,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1
5208,2021-04-10 14:00:00,14.0,SSO,5.6,77.0,2.995732273553991,0,1008.7
5209,2021-04-10 13:00:00,13.1,SSO,7.4,82.0,2.9444389791664403,2,1009.0
5210,2021-04-10 12:00:00,13.1,SSO,9.3,74.0,2.4849066497880004,2,1009.4
5211,2021-04-10 11:00:00,12.7,SSO,9.3,75.0,2.995732273553991,0,1010.1
5212,2021-04-10 10:00:00,11.0,SSO,7.4,83.0,2.995732273553991,0,1010.7
5213,2021-04-10 09:00:00,10.8,SSO,7.4,93.0,2.9444389791664403,2,1010.9
5214,2021-04-10 08:00:00,9.7,S,5.6,95.0,1.9459101490553132,1,1011.2
5215,2021-04-10 07:00:00,8.8,S,5.6,95.0,1.410986973710262,2,1011.8
5216,2021-04-10 06:00:00,8.1,SSE,3.7,95.0,1.1631508098056809,3,1012.0
5217,2021-04-10 05:00:00,8.0,S,5.6,94.0,1.0647107369924282,3,1012.3
5218,2021-04-10 04:00:00,7.9,S,3.7,93.0,1.0296194171811581,2,1012.3
5219,2021-04-10 03:00:00,8.0,S,3.7,93.0,1.4586150226995167,2,1012.9
5220,2021-04-10 02:00:00,8.2,SSO,3.7,93.0,1.4350845252893227,2,1013.4
5221,2021-04-10 01:00:00,8.5,SO,3.7,92.0,1.0986122886681098,2,1013.7
5222,2021-04-10 00:00:00,8.5,SO,3.7,90.0,1.9459101490553132,2,1013.8
5223,2021-04-11 23:00:00,4.9,N,3.7,62.0,2.995732273553991,0,1025.6
5224,2021-04-11 22:00:00,5.5,N,5.6,58.0,2.995732273553991,0,1024.8
5225,2021-04-11 21:00:00,6.1,N,7.4,55.0,2.995732273553991,0,1023.9
5226,2021-04-11 20:00:00,6.5,N,9.3,54.0,2.995732273553991,0,1023.0
5227,2021-04-11 19:00:00,7.2,N,7.4,55.0,2.995732273553991,0,1021.7
5228,2021-04-11 18:00:00,7.5,N,7.4,55.0,2.995732273553991,0,1020.6
5229,2021-04-11 17:00:00,7.8,N,7.4,56.0,2.995732273553991,0,1019.7
5230,2021-04-11 16:00:00,7.9,N,9.3,56.0,2.995732273553991,0,1018.8
5231,2021-04-11 15:00:00,7.5,NNE,9.3,58.0,2.995732273553991,0,1018.0
5232,2021-04-11 14:00:00,7.0,N,7.4,58.0,2.995732273553991,0,1017.5
5233,2021-04-11 13:00:00,6.9,NNE,9.3,64.0,2.995732273553991,0,1016.8
5234,2021-04-11 12:00:00,6.5,N,9.3,67.0,2.995732273553991,0,1016.0
5235,2021-04-11 11:00:00,6.2,N,9.3,73.0,2.995732273553991,0,1015.4
5236,2021-04-11 10:00:00,5.7,NNE,11.1,76.0,2.995732273553991,0,1014.6
5237,2021-04-11 09:00:00,5.0,N,9.3,81.0,2.995732273553991,2,1013.8
5238,2021-04-11 08:00:00,4.6,NNE,11.1,83.0,2.995732273553991,0,1012.7
5239,2021-04-11 07:00:00,4.6,N,11.1,87.0,2.70805020110221,2,1011.9
5240,2021-04-11 06:00:00,4.5,N,11.1,88.0,2.772588722239781,2,1011.6
5241,2021-04-11 05:00:00,5.2,N,9.3,90.0,1.6094379124341003,2,1010.6
5242,2021-04-11 04:00:00,5.9,N,7.4,92.0,1.6094379124341003,2,1010.1
5243,2021-04-11 03:00:00,6.8,N,9.3,91.0,1.6094379124341003,2,1009.7
5244,2021-04-11 02:00:00,7.2,N,9.3,91.0,1.9459101490553132,1,1009.2
5245,2021-04-11 01:00:00,7.4,N,5.6,92.0,1.6094379124341003,2,1009.0
5246,2021-04-11 00:00:00,8.1,N,5.6,91.0,1.6094379124341003,2,1009.5
5247,2021-04-12 23:00:00,5.7,N,5.6,81.0,2.995732273553991,0,1031.4
5248,2021-04-12 22:00:00,5.8,NNO,7.4,78.0,2.995732273553991,0,1031.2
5249,2021-04-12 21:00:00,6.2,NNO,3.7,74.0,2.995732273553991,2,1031.0
5250,2021-04-12 20:00:00,6.6,ONO,3.7,75.0,2.995732273553991,2,1030.8
5251,2021-04-12 19:00:00,7.4,NO,5.6,73.0,1.791759469228055,2,1030.5
5252,2021-04-12 18:00:00,8.2,NNO,7.4,60.0,2.995732273553991,0,1030.1
5253,2021-04-12 17:00:00,9.5,NNO,7.4,51.0,2.995732273553991,0,1029.6
5254,2021-04-12 16:00:00,9.9,N,9.3,48.0,2.995732273553991,0,1029.5
5255,2021-04-12 15:00:00,10.6,NO,5.6,40.0,2.995732273553991,0,1029.0
5256,2021-04-12 14:00:00,11.0,NO,5.6,37.0,2.995732273553991,0,1029.4
5257,2021-04-12 13:00:00,10.9,NNO,7.4,35.0,2.9444389791664403,0,1029.6
5258,2021-04-12 12:00:00,10.1,NNO,7.4,37.0,2.995732273553991,0,1029.8
5259,2021-04-12 11:00:00,9.2,ONO,5.6,42.0,2.995732273553991,0,1029.6
5260,2021-04-12 10:00:00,8.8,NO,3.7,51.0,2.995732273553991,0,1030.0
5261,2021-04-12 09:00:00,8.3,NO,3.7,53.0,2.9444389791664403,0,1029.6
5262,2021-04-12 08:00:00,6.3,NO,3.7,53.0,2.995732273553991,0,1029.4
5263,2021-04-12 07:00:00,4.3,O,3.7,73.0,2.9444389791664403,0,1029.1
5264,2021-04-12 06:00:00,2.6,O,3.7,78.0,2.9444389791664403,0,1028.9
5265,2021-04-12 05:00:00,2.3,O,3.7,78.0,2.995732273553991,0,1028.2
5266,2021-04-12 04:00:00,2.9,O,3.7,74.0,2.995732273553991,0,1027.6
5267,2021-04-12 03:00:00,3.7,NO,3.7,70.0,2.995732273553991,0,1027.5
5268,2021-04-12 02:00:00,3.7,ONO,3.7,69.0,2.995732273553991,0,1027.1
5269,2021-04-12 01:00:00,4.1,ONO,3.7,66.0,2.995732273553991,0,1026.7
5270,2021-04-12 00:00:00,4.4,ONO,3.7,65.0,2.995732273553991,0,1026.3
5271,2021-04-13 23:00:00,5.6,ENE,5.6,49.0,2.995732273553991,0,1031.7
5272,2021-04-13 22:00:00,6.1,NE,5.6,47.0,2.995732273553991,0,1032.0
5273,2021-04-13 21:00:00,6.7,NE,3.7,46.0,2.995732273553991,0,1032.0
5274,2021-04-13 20:00:00,7.4,NE,3.7,41.0,2.995732273553991,0,1031.9
5275,2021-04-13 19:00:00,8.0,NE,7.4,40.0,2.995732273553991,0,1031.5
5276,2021-04-13 18:00:00,9.0,NE,7.4,35.0,2.995732273553991,0,1031.1
5277,2021-04-13 17:00:00,11.1,NE,7.4,33.0,2.995732273553991,0,1031.0
5278,2021-04-13 16:00:00,10.2,NE,7.4,37.0,2.995732273553991,0,1031.2
5279,2021-04-13 15:00:00,10.9,NE,7.4,40.0,2.995732273553991,0,1031.6
5280,2021-04-13 14:00:00,11.4,NNE,5.6,38.0,2.995732273553991,0,1032.0
5281,2021-04-13 13:00:00,10.8,E,3.7,38.0,2.995732273553991,0,1032.4
5282,2021-04-13 12:00:00,10.3,ENE,7.4,39.0,2.9444389791664403,0,1032.8
5283,2021-04-13 11:00:00,10.0,E,5.6,48.0,2.995732273553991,0,1033.2
5284,2021-04-13 10:00:00,8.4,E,7.4,44.0,2.9444389791664403,0,1033.6
5285,2021-04-13 09:00:00,7.8,ENE,9.3,48.0,2.995732273553991,0,1033.7
5286,2021-04-13 08:00:00,6.5,ENE,5.6,55.0,2.9444389791664403,0,1033.8
5287,2021-04-13 07:00:00,3.5,NE,7.4,70.0,2.772588722239781,0,1033.8
5288,2021-04-13 06:00:00,2.5,NE,5.6,79.0,2.6390573296152584,0,1033.2
5289,2021-04-13 05:00:00,2.2,NE,3.7,82.0,2.3978952727983707,0,1032.7
5290,2021-04-13 04:00:00,2.9,NNE,7.4,83.0,2.302585092994046,0,1032.4
5291,2021-04-13 03:00:00,3.3,NE,5.6,83.0,2.302585092994046,0,1032.3
5292,2021-04-13 02:00:00,3.8,NE,3.7,82.0,2.4849066497880004,0,1031.9
5293,2021-04-13 01:00:00,4.6,N,9.3,80.0,2.9444389791664403,0,1031.9
5294,2021-04-13 00:00:00,5.5,N,5.6,81.0,2.995732273553991,0,1031.8
5295,2021-04-14 23:00:00,5.8,NNE,9.3,65.0,2.8903717578961645,0,1029.6
5296,2021-04-14 22:00:00,6.3,NNE,9.3,60.0,2.995732273553991,0,1029.4
5297,2021-04-14 21:00:00,6.9,NNE,9.3,54.0,2.995732273553991,0,1029.4
5298,2021-04-14 20:00:00,7.7,N,9.3,43.0,2.995732273553991,0,1029.3
5299,2021-04-14 19:00:00,8.2,N,9.3,42.0,2.995732273553991,0,1029.0
5300,2021-04-14 18:00:00,9.0,NNE,9.3,40.0,2.995732273553991,0,1028.7
5301,2021-04-14 17:00:00,11.2,NE,9.3,38.0,2.995732273553991,0,1028.6
5302,2021-04-14 16:00:00,10.0,N,9.3,43.0,2.995732273553991,0,1028.8
5303,2021-04-14 15:00:00,11.2,NE,7.4,36.0,2.995732273553991,0,1028.9
5304,2021-04-14 14:00:00,11.4,ENE,9.3,37.0,2.995732273553991,0,1029.4
5305,2021-04-14 13:00:00,10.1,NNE,7.4,35.0,2.995732273553991,0,1029.8
5306,2021-04-14 12:00:00,10.7,NE,9.3,33.0,2.995732273553991,0,1030.1
5307,2021-04-14 11:00:00,10.6,ENE,9.3,36.0,2.995732273553991,0,1030.8
5308,2021-04-14 10:00:00,10.6,ENE,11.1,35.0,2.9444389791664403,0,1031.2
5309,2021-04-14 09:00:00,10.1,ENE,5.6,43.0,2.995732273553991,0,1031.2
5310,2021-04-14 08:00:00,7.9,NE,5.6,49.0,2.833213344056216,0,1031.4
5311,2021-04-14 07:00:00,5.2,N,5.6,57.0,2.995732273553991,0,1031.6
5312,2021-04-14 06:00:00,3.6,NNE,3.7,60.0,2.6390573296152584,0,1031.5
5313,2021-04-14 05:00:00,3.5,N,5.6,59.0,2.995732273553991,0,1031.0
5314,2021-04-14 04:00:00,3.6,N,3.7,59.0,2.995732273553991,0,1030.8
5315,2021-04-14 03:00:00,3.9,N,3.7,58.0,2.995732273553991,0,1030.8
5316,2021-04-14 02:00:00,4.9,NNE,5.6,53.0,2.995732273553991,0,1030.9
5317,2021-04-14 01:00:00,5.0,NE,3.7,52.0,2.995732273553991,0,1031.2
5318,2021-04-14 00:00:00,6.0,ENE,5.6,48.0,2.995732273553991,0,1031.6
5319,2021-04-15 23:00:00,5.4,NE,7.4,61.0,2.995732273553991,0,1028.2
5320,2021-04-15 22:00:00,6.0,NE,5.6,57.0,2.995732273553991,0,1028.1
5321,2021-04-15 21:00:00,6.8,NE,7.4,54.0,2.995732273553991,0,1028.3
5322,2021-04-15 20:00:00,7.0,NE,7.4,53.0,2.995732273553991,0,1028.3
5323,2021-04-15 19:00:00,8.1,NNE,9.3,42.0,2.995732273553991,0,1027.9
5324,2021-04-15 18:00:00,8.7,NNE,7.4,43.0,2.995732273553991,0,1027.3
5325,2021-04-15 17:00:00,9.0,NE,7.4,49.0,2.995732273553991,0,1027.7
5326,2021-04-15 16:00:00,11.1,NNE,7.4,44.0,2.995732273553991,0,1027.6
5327,2021-04-15 15:00:00,10.0,ENE,7.4,41.0,2.995732273553991,0,1027.9
5328,2021-04-15 14:00:00,10.1,NE,11.1,39.0,2.9444389791664403,0,1028.5
5329,2021-04-15 13:00:00,10.8,ENE,7.4,39.0,2.9444389791664403,0,1029.0
5330,2021-04-15 12:00:00,9.3,NE,9.3,42.0,2.995732273553991,0,1029.4
5331,2021-04-15 11:00:00,8.8,NE,9.3,48.0,2.995732273553991,0,1030.0
5332,2021-04-15 10:00:00,8.6,NE,7.4,50.0,2.9444389791664403,0,1030.3
5333,2021-04-15 09:00:00,8.1,NE,7.4,58.0,2.9444389791664403,0,1030.5
5334,2021-04-15 08:00:00,5.7,N,5.6,66.0,2.772588722239781,0,1030.4
5335,2021-04-15 07:00:00,3.9,NE,5.6,73.0,2.70805020110221,0,1030.4
5336,2021-04-15 06:00:00,3.0,N,5.6,77.0,2.6390573296152584,0,1030.2
5337,2021-04-15 05:00:00,3.0,NNE,7.4,78.0,2.5649493574615367,0,1029.8
5338,2021-04-15 04:00:00,4.0,NNE,5.6,74.0,2.3978952727983707,0,1029.6
5339,2021-04-15 03:00:00,4.1,NE,3.7,70.0,2.4849066497880004,0,1029.4
5340,2021-04-15 02:00:00,4.4,NE,5.6,71.0,2.4849066497880004,0,1029.3
5341,2021-04-15 01:00:00,5.0,NE,7.4,68.0,2.4849066497880004,0,1029.4
5342,2021-04-15 00:00:00,5.3,NE,7.4,68.0,2.4849066497880004,0,1029.6
5343,2021-04-16 23:00:00,8.2,NNE,9.3,56.0,2.995732273553991,0,1026.8
5344,2021-04-16 22:00:00,8.4,NE,7.4,50.0,2.995732273553991,0,1027.0
5345,2021-04-16 21:00:00,8.6,NE,5.6,50.0,2.995732273553991,0,1027.1
5346,2021-04-16 20:00:00,8.8,ENE,5.6,50.0,2.995732273553991,0,1026.8
5347,2021-04-16 19:00:00,9.0,NE,7.4,47.0,2.995732273553991,0,1026.4
5348,2021-04-16 18:00:00,9.2,NE,11.1,45.0,2.995732273553991,0,1026.0
5349,2021-04-16 17:00:00,9.5,NE,9.3,43.0,2.995732273553991,0,1026.0
5350,2021-04-16 16:00:00,9.7,NNE,9.3,39.0,2.995732273553991,0,1026.0
5351,2021-04-16 15:00:00,9.8,NNE,9.3,41.0,2.995732273553991,0,1026.2
5352,2021-04-16 14:00:00,9.9,NNE,9.3,39.0,2.995732273553991,0,1026.6
5353,2021-04-16 13:00:00,9.6,NNE,9.3,40.0,2.995732273553991,0,1026.9
5354,2021-04-16 12:00:00,10.3,NE,7.4,40.0,2.9444389791664403,0,1027.0
5355,2021-04-16 11:00:00,10.8,ENE,9.3,41.0,2.995732273553991,0,1027.3
5356,2021-04-16 10:00:00,9.8,NNE,9.3,42.0,2.995732273553991,0,1027.6
5357,2021-04-16 09:00:00,9.3,NNE,5.6,49.0,2.9444389791664403,0,1027.9
5358,2021-04-16 08:00:00,6.7,NNE,5.6,57.0,2.833213344056216,0,1027.9
5359,2021-04-16 07:00:00,4.5,N,5.6,65.0,2.9444389791664403,0,1028.0
5360,2021-04-16 06:00:00,3.5,NNE,7.4,67.0,2.9444389791664403,0,1027.9
5361,2021-04-16 05:00:00,3.4,NE,5.6,68.0,2.995732273553991,0,1027.7
5362,2021-04-16 04:00:00,3.5,NE,7.4,67.0,2.995732273553991,0,1027.5
5363,2021-04-16 03:00:00,3.8,NE,7.4,67.0,2.995732273553991,0,1027.6
5364,2021-04-16 02:00:00,4.2,NNE,7.4,65.0,2.995732273553991,0,1027.7
5365,2021-04-16 01:00:00,4.5,NNE,5.6,64.0,2.995732273553991,0,1027.8
5366,2021-04-16 00:00:00,5.0,NNE,5.6,62.0,2.995732273553991,0,1028.2
5367,2021-04-17 23:00:00,7.3,N,9.3,61.0,2.995732273553991,0,1024.5
5368,2021-04-17 22:00:00,8.3,NNE,7.4,61.0,2.995732273553991,0,1024.2
5369,2021-04-17 21:00:00,9.4,NNE,11.1,51.0,2.995732273553991,0,1024.0
5370,2021-04-17 20:00:00,10.0,NNE,7.4,46.0,2.995732273553991,0,1023.8
5371,2021-04-17 19:00:00,11.0,NNE,11.1,43.0,2.995732273553991,0,1023.5
5372,2021-04-17 18:00:00,12.0,NNE,9.3,40.0,2.995732273553991,0,1023.2
5373,2021-04-17 17:00:00,13.4,NNE,11.1,37.0,2.995732273553991,0,1022.8
5374,2021-04-17 16:00:00,14.3,NE,9.3,38.0,2.8903717578961645,0,1022.7
5375,2021-04-17 15:00:00,14.3,N,9.3,37.0,2.9444389791664403,0,1023.0
5376,2021-04-17 14:00:00,14.6,NE,7.4,39.0,2.995732273553991,0,1023.5
5377,2021-04-17 13:00:00,13.6,NNE,9.3,38.0,2.995732273553991,0,1024.0
5378,2021-04-17 12:00:00,13.7,NE,11.1,45.0,2.9444389791664403,0,1024.3
5379,2021-04-17 11:00:00,12.7,N,7.4,49.0,2.995732273553991,0,1024.8
5380,2021-04-17 10:00:00,11.3,NNE,9.3,53.0,2.8903717578961645,0,1025.5
5381,2021-04-17 09:00:00,8.7,N,5.6,62.0,2.995732273553991,0,1026.1
5382,2021-04-17 08:00:00,6.8,NNE,7.4,68.0,2.9444389791664403,0,1026.3
5383,2021-04-17 07:00:00,5.0,N,7.4,74.0,2.8903717578961645,0,1026.5
5384,2021-04-17 06:00:00,4.6,N,7.4,76.0,2.833213344056216,0,1026.6
5385,2021-04-17 05:00:00,4.6,N,7.4,75.0,2.772588722239781,0,1026.4
5386,2021-04-17 04:00:00,5.1,N,3.7,73.0,2.8903717578961645,0,1026.1
5387,2021-04-17 03:00:00,6.0,N,7.4,70.0,2.9444389791664403,0,1026.2
5388,2021-04-17 02:00:00,6.4,N,9.3,69.0,2.9444389791664403,0,1026.3
5389,2021-04-17 01:00:00,7.1,N,7.4,64.0,2.9444389791664403,0,1026.4
5390,2021-04-17 00:00:00,7.7,NNE,7.4,62.0,2.9444389791664403,0,1026.7
5391,2021-04-18 23:00:00,8.9,N,3.7,61.0,2.995732273553991,0,1023.1
5392,2021-04-18 22:00:00,8.9,N,3.7,59.0,2.995732273553991,0,1023.1
5393,2021-04-18 21:00:00,9.7,N,3.7,57.0,2.995732273553991,0,1023.1
5394,2021-04-18 20:00:00,10.4,N,3.7,55.0,2.995732273553991,0,1022.8
5395,2021-04-18 19:00:00,10.8,N,3.7,53.0,2.995732273553991,0,1022.7
5396,2021-04-18 18:00:00,12.6,N,5.6,49.0,2.995732273553991,0,1022.3
5397,2021-04-18 17:00:00,13.0,NE,5.6,48.0,2.995732273553991,0,1022.3
5398,2021-04-18 16:00:00,13.1,NNE,3.7,49.0,2.995732273553991,0,1022.1
5399,2021-04-18 15:00:00,13.5,NE,3.7,49.0,2.9444389791664403,0,1022.2
5400,2021-04-18 14:00:00,13.3,NE,7.4,47.0,2.8903717578961645,0,1022.4
5401,2021-04-18 13:00:00,13.9,N,5.6,45.0,2.9444389791664403,0,1022.5
5402,2021-04-18 12:00:00,13.6,N,7.4,46.0,2.9444389791664403,0,1022.7
5403,2021-04-18 11:00:00,12.7,N,5.6,52.0,2.8903717578961645,0,1023.3
5404,2021-04-18 10:00:00,10.8,N,5.6,58.0,2.833213344056216,0,1023.7
5405,2021-04-18 09:00:00,9.4,N,5.6,66.0,2.833213344056216,0,1024.0
5406,2021-04-18 08:00:00,7.5,N,3.7,69.0,2.8903717578961645,0,1024.0
5407,2021-04-18 07:00:00,5.8,N,5.6,74.0,2.8903717578961645,0,1024.2
5408,2021-04-18 06:00:00,4.9,N,5.6,75.0,2.9444389791664403,0,1024.0
5409,2021-04-18 05:00:00,4.5,N,7.4,75.0,2.9444389791664403,0,1023.8
5410,2021-04-18 04:00:00,4.8,N,5.6,72.0,2.995732273553991,0,1023.7
5411,2021-04-18 03:00:00,5.3,N,7.4,67.0,2.995732273553991,0,1023.9
5412,2021-04-18 02:00:00,6.0,N,3.7,66.0,2.995732273553991,0,1024.0
5413,2021-04-18 01:00:00,6.1,N,7.4,66.0,2.995732273553991,0,1024.3
5414,2021-04-18 00:00:00,6.5,N,5.6,65.0,2.995732273553991,0,1024.7
5415,2021-04-19 23:00:00,10.9,NE,1.9,51.0,2.995732273553991,0,1018.5
5416,2021-04-19 22:00:00,11.4,ENE,1.9,50.0,2.995732273553991,0,1018.5
5417,2021-04-19 21:00:00,12.2,NE,3.7,49.0,2.995732273553991,0,1018.5
5418,2021-04-19 20:00:00,12.8,NE,3.7,49.0,2.995732273553991,0,1018.5
5419,2021-04-19 19:00:00,14.0,N,3.7,42.0,2.995732273553991,0,1018.1
5420,2021-04-19 18:00:00,15.7,N,3.7,39.0,2.995732273553991,0,1017.9
5421,2021-04-19 17:00:00,17.0,NNO,3.7,34.0,2.995732273553991,0,1018.1
5422,2021-04-19 16:00:00,16.9,NNO,5.6,36.0,2.9444389791664403,0,1018.3
5423,2021-04-19 15:00:00,18.0,ENE,1.9,34.0,2.995732273553991,0,1018.6
5424,2021-04-19 14:00:00,16.6,N,3.7,36.0,2.9444389791664403,0,1019.3
5425,2021-04-19 13:00:00,15.4,NNO,3.7,38.0,2.9444389791664403,0,1019.9
5426,2021-04-19 12:00:00,15.2,NNO,3.7,43.0,2.9444389791664403,0,1020.4
5427,2021-04-19 11:00:00,14.2,ONO,3.7,48.0,2.9444389791664403,0,1021.1
5428,2021-04-19 10:00:00,13.5,N,3.7,51.0,2.772588722239781,0,1021.5
5429,2021-04-19 09:00:00,12.2,NE,3.7,56.0,2.6390573296152584,0,1021.9
5430,2021-04-19 08:00:00,10.6,NE,3.7,61.0,2.772588722239781,0,1021.9
5431,2021-04-19 07:00:00,8.2,NE,3.7,67.0,2.772588722239781,0,1022.3
5432,2021-04-19 06:00:00,6.6,N,3.7,74.0,2.5649493574615367,0,1022.2
5433,2021-04-19 05:00:00,5.7,NE,3.7,76.0,2.9444389791664403,0,1022.1
5434,2021-04-19 04:00:00,6.0,N,3.7,75.0,2.9444389791664403,0,1022.2
5435,2021-04-19 03:00:00,6.4,N,3.7,73.0,2.995732273553991,0,1022.5
5436,2021-04-19 02:00:00,6.9,N,3.7,72.0,2.9444389791664403,0,1022.5
5437,2021-04-19 01:00:00,7.5,N,3.7,69.0,2.995732273553991,0,1022.7
5438,2021-04-19 00:00:00,8.4,N,5.6,65.0,2.995732273553991,0,1023.0
5439,2021-04-20 23:00:00,12.1,ENE,3.7,54.0,2.9444389791664403,0,1016.5
5440,2021-04-20 22:00:00,12.3,ENE,3.7,51.0,2.995732273553991,0,1016.3
5441,2021-04-20 21:00:00,12.9,NE,3.7,48.0,2.995732273553991,0,1016.1
5442,2021-04-20 20:00:00,13.8,ENE,3.7,45.0,2.995732273553991,0,1015.9
5443,2021-04-20 19:00:00,14.4,E,3.7,40.0,2.995732273553991,0,1015.5
5444,2021-04-20 18:00:00,16.2,E,3.7,38.0,2.995732273553991,0,1015.0
5445,2021-04-20 17:00:00,17.4,ESE,3.7,35.0,2.995732273553991,0,1014.9
5446,2021-04-20 16:00:00,18.4,ENE,5.6,33.0,2.9444389791664403,0,1015.0
5447,2021-04-20 15:00:00,19.1,E,3.7,32.0,2.9444389791664403,0,1015.0
5448,2021-04-20 14:00:00,17.5,ENE,3.7,36.0,2.9444389791664403,0,1015.5
5449,2021-04-20 13:00:00,17.6,ENE,3.7,36.0,2.9444389791664403,0,1015.9
5450,2021-04-20 12:00:00,18.2,N,5.6,38.0,2.9444389791664403,0,1016.2
5451,2021-04-20 11:00:00,18.0,ENE,3.7,41.0,2.9444389791664403,0,1016.6
5452,2021-04-20 10:00:00,16.4,NNO,0.0,40.0,2.833213344056216,0,1017.2
5453,2021-04-20 09:00:00,15.2,NE,3.7,48.0,2.70805020110221,0,1017.3
5454,2021-04-20 08:00:00,13.6,S,1.9,53.0,1.9459101490553132,0,1017.4
5455,2021-04-20 07:00:00,11.3,E,3.7,58.0,2.5649493574615367,0,1017.5
5456,2021-04-20 06:00:00,8.8,NE,1.9,70.0,2.5649493574615367,0,1017.5
5457,2021-04-20 05:00:00,8.4,N,1.9,71.0,2.4849066497880004,0,1017.2
5458,2021-04-20 04:00:00,8.5,N,3.7,68.0,2.70805020110221,0,1017.2
5459,2021-04-20 03:00:00,8.7,N,1.9,66.0,2.772588722239781,0,1017.5
5460,2021-04-20 02:00:00,9.1,N,3.7,63.0,2.8903717578961645,0,1017.7
5461,2021-04-20 01:00:00,9.5,NNE,3.7,58.0,2.995732273553991,0,1017.9
5462,2021-04-20 00:00:00,10.5,NNE,1.9,53.0,2.995732273553991,0,1018.3
5463,2021-04-21 23:00:00,11.0,NE,9.3,70.0,2.1972245773362196,0,1020.2
5464,2021-04-21 22:00:00,12.2,NE,7.4,66.0,2.0794415416798357,0,1019.6
5465,2021-04-21 21:00:00,13.3,NE,9.3,60.0,1.6094379124341003,0,1019.1
5466,2021-04-21 20:00:00,14.0,NE,9.3,58.0,2.302585092994046,0,1018.5
5467,2021-04-21 19:00:00,14.9,ENE,7.4,53.0,2.5649493574615367,0,1017.7
5468,2021-04-21 18:00:00,14.9,ENE,5.6,54.0,2.70805020110221,2,1017.1
5469,2021-04-21 17:00:00,16.0,E,5.6,55.0,2.1972245773362196,2,1017.1
5470,2021-04-21 16:00:00,17.4,ENE,7.4,42.0,2.8903717578961645,0,1016.3
5471,2021-04-21 15:00:00,17.1,ENE,5.6,43.0,2.772588722239781,1,1016.0
5472,2021-04-21 14:00:00,18.1,NNE,7.4,38.0,2.8903717578961645,0,1016.1
5473,2021-04-21 13:00:00,19.2,NNE,5.6,40.0,2.6390573296152584,0,1016.3
5474,2021-04-21 12:00:00,18.5,NE,5.6,39.0,2.6390573296152584,0,1016.6
5475,2021-04-21 11:00:00,18.5,ENE,7.4,40.0,2.6390573296152584,0,1016.9
5476,2021-04-21 10:00:00,17.3,NNE,7.4,46.0,2.0794415416798357,0,1017.1
5477,2021-04-21 09:00:00,15.7,NE,5.6,51.0,1.9459101490553132,0,1017.1
5478,2021-04-21 08:00:00,13.4,NNE,3.7,59.0,1.791759469228055,0,1017.1
5479,2021-04-21 07:00:00,11.6,NE,3.7,64.0,1.9459101490553132,0,1017.0
5480,2021-04-21 06:00:00,9.5,NE,3.7,68.0,2.1972245773362196,0,1016.8
5481,2021-04-21 05:00:00,9.0,N,5.6,68.0,2.3978952727983707,0,1016.4
5482,2021-04-21 04:00:00,9.0,N,3.7,68.0,2.6390573296152584,0,1016.2
5483,2021-04-21 03:00:00,9.4,N,3.7,67.0,2.772588722239781,0,1016.3
5484,2021-04-21 02:00:00,10.1,N,3.7,63.0,2.833213344056216,0,1016.2
5485,2021-04-21 01:00:00,11.0,N,3.7,60.0,2.9444389791664403,0,1016.3
5486,2021-04-21 00:00:00,11.7,NE,1.9,57.0,2.9444389791664403,0,1016.4
5487,2021-04-22 23:00:00,10.3,ENE,7.4,46.0,2.995732273553991,0,1025.4
5488,2021-04-22 22:00:00,11.5,ENE,7.4,42.0,2.995732273553991,0,1024.9
5489,2021-04-22 21:00:00,11.9,NE,7.4,42.0,2.995732273553991,0,1024.9
5490,2021-04-22 20:00:00,12.6,NE,9.3,39.0,2.995732273553991,0,1024.6
5491,2021-04-22 19:00:00,13.7,NE,9.3,37.0,2.995732273553991,0,1023.9
5492,2021-04-22 18:00:00,15.6,ENE,11.1,28.0,2.995732273553991,0,1023.3
5493,2021-04-22 17:00:00,17.2,NE,9.3,26.0,2.9444389791664403,0,1023.0
5494,2021-04-22 16:00:00,17.9,NE,9.3,25.0,2.995732273553991,0,1022.7
5495,2021-04-22 15:00:00,17.9,ENE,9.3,28.0,2.9444389791664403,0,1022.9
5496,2021-04-22 14:00:00,17.7,NE,7.4,31.0,2.8903717578961645,0,1022.9
5497,2021-04-22 13:00:00,17.5,ENE,9.3,36.0,2.995732273553991,0,1023.2
5498,2021-04-22 12:00:00,16.9,ENE,9.3,40.0,2.995732273553991,0,1023.2
5499,2021-04-22 11:00:00,15.6,NE,9.3,48.0,2.9444389791664403,0,1023.5
5500,2021-04-22 10:00:00,14.1,NE,7.4,53.0,2.833213344056216,0,1023.5
5501,2021-04-22 09:00:00,12.2,NNE,7.4,59.0,2.833213344056216,0,1023.4
5502,2021-04-22 08:00:00,9.8,NE,7.4,62.0,2.9444389791664403,0,1023.5
5503,2021-04-22 07:00:00,8.0,NE,7.4,70.0,2.9444389791664403,0,1022.9
5504,2021-04-22 06:00:00,6.6,NE,5.6,74.0,2.8903717578961645,0,1022.7
5505,2021-04-22 05:00:00,6.4,NNE,5.6,76.0,2.772588722239781,0,1022.0
5506,2021-04-22 04:00:00,6.9,NNE,7.4,77.0,2.6390573296152584,0,1021.3
5507,2021-04-22 03:00:00,7.7,NNE,5.6,75.0,2.5649493574615367,0,1021.3
