,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1,sunshine_time,suntime,date_only,new_cases
5665,2021-04-29 13:00:00,12.7,N,7.4,43.0,20.0,0,1010.5,9360.0,52188.0,2021-04-29,26538.0
5666,2021-04-29 12:00:00,12.9,NNO,7.4,45.0,19.0,0,1010.2,9360.0,52188.0,2021-04-29,26538.0
5667,2021-04-29 11:00:00,13.2,N,7.4,48.0,19.0,0,1009.9,9360.0,52188.0,2021-04-29,26538.0
5668,2021-04-29 10:00:00,11.7,N,7.4,58.0,18.0,0,1009.8,9360.0,52188.0,2021-04-29,26538.0
5669,2021-04-29 09:00:00,10.2,NNO,5.6,66.0,13.0,0,1009.2,9360.0,52188.0,2021-04-29,26538.0
5670,2021-04-29 08:00:00,9.3,NNO,7.4,75.0,11.0,0,1008.5,9360.0,52188.0,2021-04-29,26538.0
5671,2021-04-29 07:00:00,8.7,NO,5.6,77.0,9.0,0,1007.9,9360.0,52188.0,2021-04-29,26538.0
5672,2021-04-29 06:00:00,8.0,ONO,3.7,77.0,8.0,0,1007.5,9360.0,52188.0,2021-04-29,26538.0
5673,2021-04-29 05:00:00,7.6,ONO,5.6,80.0,6.0,0,1007.0,9360.0,52188.0,2021-04-29,26538.0
5674,2021-04-29 04:00:00,7.9,O,7.4,78.0,6.0,0,1006.4,9360.0,52188.0,2021-04-29,26538.0
5675,2021-04-29 03:00:00,8.8,O,5.6,71.0,10.0,1,1006.2,9360.0,52188.0,2021-04-29,26538.0
5676,2021-04-29 02:00:00,9.1,O,5.6,67.0,18.0,0,1005.8,9360.0,52188.0,2021-04-29,26538.0
5677,2021-04-29 01:00:00,9.6,ONO,3.7,65.0,20.0,0,1005.3,9360.0,52188.0,2021-04-29,26538.0
5678,2021-04-29 00:00:00,10.0,ONO,3.7,62.0,16.0,0,1005.2,9360.0,52188.0,2021-04-29,26538.0
5679,2021-04-30 23:00:00,9.7,ENE,3.7,53.0,20.0,0,1014.8,0.0,52380.0,2021-04-30,24299.0
5680,2021-04-30 22:00:00,10.1,ENE,5.6,51.0,20.0,0,1014.7,0.0,52380.0,2021-04-30,24299.0
5681,2021-04-30 21:00:00,10.6,ENE,7.4,49.0,20.0,0,1014.4,0.0,52380.0,2021-04-30,24299.0
5682,2021-04-30 20:00:00,10.7,ENE,5.6,47.0,20.0,0,1014.1,0.0,52380.0,2021-04-30,24299.0
5683,2021-04-30 19:00:00,10.8,NE,5.6,46.0,20.0,0,1013.7,0.0,52380.0,2021-04-30,24299.0
5684,2021-04-30 18:00:00,12.6,NE,5.6,46.0,20.0,0,1013.3,0.0,52380.0,2021-04-30,24299.0
5685,2021-04-30 17:00:00,13.9,NE,5.6,40.0,20.0,0,1013.0,0.0,52380.0,2021-04-30,24299.0
5686,2021-04-30 16:00:00,13.3,NNE,5.6,40.0,20.0,0,1012.8,0.0,52380.0,2021-04-30,24299.0
5687,2021-04-30 15:00:00,13.7,NE,5.6,37.0,19.0,0,1012.8,0.0,52380.0,2021-04-30,24299.0
5688,2021-04-30 14:00:00,13.5,NNE,5.6,41.0,20.0,0,1013.0,0.0,52380.0,2021-04-30,24299.0
5689,2021-04-30 13:00:00,12.3,NNE,5.6,42.0,20.0,0,1013.5,0.0,52380.0,2021-04-30,24299.0
5690,2021-04-30 12:00:00,13.0,SE,1.9,44.0,20.0,0,1013.6,0.0,52380.0,2021-04-30,24299.0
5691,2021-04-30 11:00:00,12.0,SE,3.7,39.0,20.0,0,1013.9,0.0,52380.0,2021-04-30,24299.0
5692,2021-04-30 10:00:00,12.0,E,3.7,42.0,20.0,0,1013.9,0.0,52380.0,2021-04-30,24299.0
5693,2021-04-30 09:00:00,12.6,E,3.7,43.0,20.0,0,1013.8,0.0,52380.0,2021-04-30,24299.0
5694,2021-04-30 08:00:00,11.3,E,5.6,47.0,20.0,0,1013.8,0.0,52380.0,2021-04-30,24299.0
5695,2021-04-30 07:00:00,9.2,ENE,5.6,59.0,19.0,0,1014.0,0.0,52380.0,2021-04-30,24299.0
5696,2021-04-30 06:00:00,8.2,E,3.7,62.0,10.0,0,1013.6,0.0,52380.0,2021-04-30,24299.0
5697,2021-04-30 05:00:00,8.1,ENE,5.6,61.0,20.0,0,1013.4,0.0,52380.0,2021-04-30,24299.0
5698,2021-04-30 04:00:00,8.2,E,5.6,61.0,20.0,0,1013.2,0.0,52380.0,2021-04-30,24299.0
5699,2021-04-30 03:00:00,8.1,ENE,3.7,64.0,20.0,0,1013.3,0.0,52380.0,2021-04-30,24299.0
5700,2021-04-30 02:00:00,8.5,E,3.7,63.0,20.0,0,1013.3,0.0,52380.0,2021-04-30,24299.0
5701,2021-04-30 01:00:00,9.0,E,3.7,61.0,20.0,0,1013.2,0.0,52380.0,2021-04-30,24299.0
5702,2021-04-30 00:00:00,9.1,ENE,5.6,62.0,20.0,0,1013.8,0.0,52380.0,2021-04-30,24299.0
5703,2021-05-01 23:00:00,7.6,NO,5.6,80.0,14.0,2,1017.6,0.0,52570.0,2021-05-01,25670.0
5704,2021-05-01 22:00:00,7.9,NNO,3.7,79.0,13.0,2,1017.3,0.0,52570.0,2021-05-01,25670.0
5705,2021-05-01 21:00:00,8.3,NO,5.6,75.0,19.0,1,1016.8,0.0,52570.0,2021-05-01,25670.0
5706,2021-05-01 20:00:00,9.3,ONO,5.6,65.0,19.0,0,1016.3,0.0,52570.0,2021-05-01,25670.0
5707,2021-05-01 19:00:00,10.0,N,3.7,56.0,20.0,0,1015.5,0.0,52570.0,2021-05-01,25670.0
5708,2021-05-01 18:00:00,10.5,NE,5.6,56.0,20.0,0,1015.0,0.0,52570.0,2021-05-01,25670.0
5709,2021-05-01 17:00:00,10.7,ENE,5.6,57.0,20.0,0,1014.6,0.0,52570.0,2021-05-01,25670.0
5710,2021-05-01 16:00:00,11.9,NE,7.4,59.0,16.0,0,1014.3,0.0,52570.0,2021-05-01,25670.0
5711,2021-05-01 15:00:00,10.9,NE,5.6,60.0,18.0,1,1014.4,0.0,52570.0,2021-05-01,25670.0
5712,2021-05-01 14:00:00,10.9,ENE,5.6,63.0,15.0,1,1014.4,0.0,52570.0,2021-05-01,25670.0
5713,2021-05-01 13:00:00,10.3,ENE,5.6,66.0,14.0,1,1014.5,0.0,52570.0,2021-05-01,25670.0
5714,2021-05-01 12:00:00,10.7,NE,5.6,64.0,15.0,1,1014.6,0.0,52570.0,2021-05-01,25670.0
5715,2021-05-01 11:00:00,10.9,NE,5.6,63.0,19.0,1,1014.8,0.0,52570.0,2021-05-01,25670.0
5716,2021-05-01 10:00:00,10.5,NNE,5.6,60.0,19.0,1,1014.7,0.0,52570.0,2021-05-01,25670.0
5717,2021-05-01 09:00:00,10.5,NE,3.7,61.0,16.0,1,1014.8,0.0,52570.0,2021-05-01,25670.0
5718,2021-05-01 08:00:00,10.0,N,3.7,63.0,17.0,0,1014.6,0.0,52570.0,2021-05-01,25670.0
5719,2021-05-01 07:00:00,9.2,E,1.9,60.0,19.0,0,1014.4,0.0,52570.0,2021-05-01,25670.0
5720,2021-05-01 05:00:00,8.6,SE,3.7,64.0,18.0,1,1014.1,0.0,52570.0,2021-05-01,25670.0
5721,2021-05-01 04:00:00,8.6,SE,3.7,61.0,18.0,1,1014.0,0.0,52570.0,2021-05-01,25670.0
5722,2021-05-01 03:00:00,9.0,E,1.9,56.0,20.0,0,1014.0,0.0,52570.0,2021-05-01,25670.0
5723,2021-05-01 02:00:00,9.2,NE,3.7,55.0,20.0,0,1014.2,0.0,52570.0,2021-05-01,25670.0
5724,2021-05-01 01:00:00,9.4,NE,5.6,53.0,20.0,0,1014.3,0.0,52570.0,2021-05-01,25670.0
5725,2021-05-01 00:00:00,9.6,NE,5.6,53.0,20.0,0,1014.6,0.0,52570.0,2021-05-01,25670.0
5726,2021-05-02 23:00:00,8.3,O,1.9,72.0,19.0,0,1023.6,30960.0,52758.0,2021-05-02,9921.0
5727,2021-05-02 22:00:00,8.1,O,3.7,68.0,20.0,0,1023.5,30960.0,52758.0,2021-05-02,9921.0
5728,2021-05-02 21:00:00,8.9,O,3.7,64.0,20.0,0,1023.2,30960.0,52758.0,2021-05-02,9921.0
5729,2021-05-02 20:00:00,9.2,NO,1.9,58.0,20.0,0,1022.8,30960.0,52758.0,2021-05-02,9921.0
5730,2021-05-02 19:00:00,10.0,NO,1.9,55.0,20.0,0,1022.2,30960.0,52758.0,2021-05-02,9921.0
5731,2021-05-02 18:00:00,11.7,ONO,3.7,51.0,20.0,1,1021.9,30960.0,52758.0,2021-05-02,9921.0
5732,2021-05-02 17:00:00,12.5,O,1.9,49.0,19.0,1,1021.6,30960.0,52758.0,2021-05-02,9921.0
5733,2021-05-02 16:00:00,10.1,N,3.7,63.0,20.0,1,1022.1,30960.0,52758.0,2021-05-02,9921.0
5734,2021-05-02 15:00:00,9.9,O,5.6,60.0,20.0,1,1022.2,30960.0,52758.0,2021-05-02,9921.0
5735,2021-05-02 14:00:00,12.0,S,3.7,54.0,20.0,1,1021.3,30960.0,52758.0,2021-05-02,9921.0
5736,2021-05-02 13:00:00,14.5,SSO,3.7,45.0,18.0,0,1021.0,30960.0,52758.0,2021-05-02,9921.0
5737,2021-05-02 12:00:00,10.2,SO,7.4,59.0,19.0,2,1021.5,30960.0,52758.0,2021-05-02,9921.0
5738,2021-05-02 11:00:00,10.3,N,7.4,62.0,14.0,1,1021.5,30960.0,52758.0,2021-05-02,9921.0
5739,2021-05-02 10:00:00,11.6,N,5.6,55.0,17.0,0,1021.4,30960.0,52758.0,2021-05-02,9921.0
5740,2021-05-02 09:00:00,10.2,NO,3.7,58.0,18.0,0,1021.3,30960.0,52758.0,2021-05-02,9921.0
5741,2021-05-02 08:00:00,9.5,ONO,3.7,62.0,18.0,0,1021.1,30960.0,52758.0,2021-05-02,9921.0
5742,2021-05-02 07:00:00,7.9,N,1.9,72.0,13.0,0,1020.8,30960.0,52758.0,2021-05-02,9921.0
5743,2021-05-02 06:00:00,6.3,NNO,1.9,81.0,10.0,0,1020.4,30960.0,52758.0,2021-05-02,9921.0
5744,2021-05-02 05:00:00,5.9,NO,3.7,82.0,10.0,0,1019.8,30960.0,52758.0,2021-05-02,9921.0
5745,2021-05-02 04:00:00,6.3,NO,1.9,82.0,10.0,0,1019.1,30960.0,52758.0,2021-05-02,9921.0
5746,2021-05-02 03:00:00,6.9,NO,3.7,81.0,12.0,1,1018.7,30960.0,52758.0,2021-05-02,9921.0
5747,2021-05-02 02:00:00,7.3,NNO,1.9,78.0,15.0,0,1018.4,30960.0,52758.0,2021-05-02,9921.0
5748,2021-05-02 01:00:00,7.5,NO,3.7,79.0,16.0,1,1018.1,30960.0,52758.0,2021-05-02,9921.0
5749,2021-05-02 00:00:00,7.6,NNO,3.7,81.0,15.0,2,1018.1,30960.0,52758.0,2021-05-02,9921.0
5750,2021-05-03 23:00:00,11.6,OSO,9.3,49.0,20.0,0,1010.7,25200.0,52945.0,2021-05-03,3760.0
5751,2021-05-03 22:00:00,12.8,SO,13.0,41.0,19.0,0,1011.3,25200.0,52945.0,2021-05-03,3760.0
5752,2021-05-03 21:00:00,13.7,SO,9.3,40.0,20.0,0,1011.8,25200.0,52945.0,2021-05-03,3760.0
5753,2021-05-03 20:00:00,14.3,SO,9.3,39.0,19.0,0,1012.4,25200.0,52945.0,2021-05-03,3760.0
5754,2021-05-03 19:00:00,15.2,SO,7.4,34.0,20.0,0,1012.9,25200.0,52945.0,2021-05-03,3760.0
5755,2021-05-03 18:00:00,16.3,SO,9.3,31.0,20.0,0,1013.6,25200.0,52945.0,2021-05-03,3760.0
5756,2021-05-03 17:00:00,17.1,OSO,11.1,30.0,20.0,0,1014.4,25200.0,52945.0,2021-05-03,3760.0
5757,2021-05-03 16:00:00,18.3,SSO,9.3,30.0,19.0,0,1015.2,25200.0,52945.0,2021-05-03,3760.0
5758,2021-05-03 15:00:00,17.3,SO,9.3,33.0,19.0,0,1016.7,25200.0,52945.0,2021-05-03,3760.0
5759,2021-05-03 14:00:00,16.1,SO,9.3,35.0,20.0,0,1018.3,25200.0,52945.0,2021-05-03,3760.0
5760,2021-05-03 13:00:00,15.6,SO,5.6,38.0,20.0,0,1018.8,25200.0,52945.0,2021-05-03,3760.0
5761,2021-05-03 12:00:00,14.9,SO,9.3,38.0,19.0,0,1019.9,25200.0,52945.0,2021-05-03,3760.0
5762,2021-05-03 11:00:00,14.4,OSO,7.4,45.0,20.0,0,1020.9,25200.0,52945.0,2021-05-03,3760.0
5763,2021-05-03 10:00:00,14.5,SO,7.4,43.0,19.0,0,1021.8,25200.0,52945.0,2021-05-03,3760.0
5764,2021-05-03 09:00:00,13.8,S,5.6,52.0,19.0,0,1022.5,25200.0,52945.0,2021-05-03,3760.0
5765,2021-05-03 08:00:00,12.0,SO,5.6,57.0,19.0,0,1023.3,25200.0,52945.0,2021-05-03,3760.0
5766,2021-05-03 07:00:00,9.4,S,3.7,69.0,16.0,0,1023.5,25200.0,52945.0,2021-05-03,3760.0
5767,2021-05-03 06:00:00,6.6,S,1.9,84.0,13.0,0,1023.6,25200.0,52945.0,2021-05-03,3760.0
5768,2021-05-03 05:00:00,5.5,SSO,1.9,87.0,11.0,0,1023.4,25200.0,52945.0,2021-05-03,3760.0
5769,2021-05-03 04:00:00,5.5,SO,1.9,86.0,12.0,0,1023.4,25200.0,52945.0,2021-05-03,3760.0
5770,2021-05-03 03:00:00,6.2,SO,3.7,85.0,5.0,0,1023.4,25200.0,52945.0,2021-05-03,3760.0
5771,2021-05-03 02:00:00,6.2,SO,3.7,80.0,18.0,0,1023.4,25200.0,52945.0,2021-05-03,3760.0
5772,2021-05-03 01:00:00,6.7,SSO,3.7,76.0,19.0,0,1023.6,25200.0,52945.0,2021-05-03,3760.0
5773,2021-05-03 00:00:00,7.6,SSO,1.9,75.0,19.0,0,1023.6,25200.0,52945.0,2021-05-03,3760.0
5774,2021-05-04 23:00:00,9.1,ONO,5.6,60.0,20.0,0,1008.7,0.0,53130.0,2021-05-04,24371.0
5775,2021-05-04 22:00:00,9.7,NO,5.6,57.0,20.0,0,1008.6,0.0,53130.0,2021-05-04,24371.0
5776,2021-05-04 21:00:00,10.7,NO,7.4,54.0,20.0,0,1008.3,0.0,53130.0,2021-05-04,24371.0
5777,2021-05-04 20:00:00,12.3,NO,7.4,53.0,20.0,0,1007.7,0.0,53130.0,2021-05-04,24371.0
5778,2021-05-04 19:00:00,12.7,OSO,7.4,60.0,20.0,0,1006.9,0.0,53130.0,2021-05-04,24371.0
5779,2021-05-04 18:00:00,13.8,O,9.3,56.0,20.0,0,1006.7,0.0,53130.0,2021-05-04,24371.0
5780,2021-05-04 17:00:00,14.2,O,13.0,56.0,20.0,0,1006.8,0.0,53130.0,2021-05-04,24371.0
5781,2021-05-04 16:00:00,15.1,O,7.4,48.0,20.0,0,1007.0,0.0,53130.0,2021-05-04,24371.0
5782,2021-05-04 15:00:00,14.2,O,9.3,51.0,20.0,1,1007.5,0.0,53130.0,2021-05-04,24371.0
5783,2021-05-04 14:00:00,14.3,O,11.1,48.0,20.0,0,1007.7,0.0,53130.0,2021-05-04,24371.0
5784,2021-05-04 13:00:00,14.1,O,9.3,53.0,20.0,1,1007.8,0.0,53130.0,2021-05-04,24371.0
5785,2021-05-04 12:00:00,13.7,O,7.4,62.0,19.0,1,1007.9,0.0,53130.0,2021-05-04,24371.0
5786,2021-05-04 11:00:00,13.9,ONO,7.4,58.0,20.0,0,1007.9,0.0,53130.0,2021-05-04,24371.0
5787,2021-05-04 10:00:00,14.3,O,13.0,58.0,20.0,1,1007.2,0.0,53130.0,2021-05-04,24371.0
5788,2021-05-04 09:00:00,12.2,O,7.4,74.0,18.0,1,1007.6,0.0,53130.0,2021-05-04,24371.0
5789,2021-05-04 08:00:00,11.7,OSO,9.3,77.0,20.0,1,1007.1,0.0,53130.0,2021-05-04,24371.0
5790,2021-05-04 07:00:00,11.3,OSO,11.1,76.0,20.0,1,1006.8,0.0,53130.0,2021-05-04,24371.0
5791,2021-05-04 06:00:00,10.5,SO,11.1,79.0,17.0,1,1006.9,0.0,53130.0,2021-05-04,24371.0
5792,2021-05-04 05:00:00,10.5,SO,11.1,70.0,17.0,0,1006.7,0.0,53130.0,2021-05-04,24371.0
5793,2021-05-04 04:00:00,10.1,SO,13.0,66.0,20.0,1,1006.9,0.0,53130.0,2021-05-04,24371.0
5794,2021-05-04 03:00:00,9.9,SO,9.3,63.0,20.0,2,1007.4,0.0,53130.0,2021-05-04,24371.0
5795,2021-05-04 02:00:00,9.5,SO,11.1,62.0,20.0,2,1008.3,0.0,53130.0,2021-05-04,24371.0
5796,2021-05-04 01:00:00,9.6,SO,11.1,62.0,20.0,1,1009.0,0.0,53130.0,2021-05-04,24371.0
5797,2021-05-04 00:00:00,10.7,OSO,9.3,52.0,20.0,1,1009.6,0.0,53130.0,2021-05-04,24371.0
5798,2021-05-05 23:00:00,9.0,O,3.7,63.0,20.0,1,1012.8,0.0,53314.0,2021-05-05,26000.0
5799,2021-05-05 22:00:00,8.8,SO,3.7,66.0,20.0,0,1013.1,0.0,53314.0,2021-05-05,26000.0
5800,2021-05-05 21:00:00,8.4,SO,3.7,70.0,19.0,1,1013.4,0.0,53314.0,2021-05-05,26000.0
5801,2021-05-05 20:00:00,8.3,SO,3.7,68.0,20.0,0,1013.5,0.0,53314.0,2021-05-05,26000.0
5802,2021-05-05 19:00:00,9.1,OSO,3.7,62.0,20.0,0,1013.5,0.0,53314.0,2021-05-05,26000.0
5803,2021-05-05 18:00:00,9.4,O,5.6,61.0,20.0,2,1013.5,0.0,53314.0,2021-05-05,26000.0
5804,2021-05-05 17:00:00,8.6,O,11.1,66.0,17.0,2,1013.8,0.0,53314.0,2021-05-05,26000.0
5805,2021-05-05 16:00:00,10.7,OSO,11.1,57.0,20.0,0,1013.9,0.0,53314.0,2021-05-05,26000.0
5806,2021-05-05 15:00:00,10.2,O,7.4,55.0,20.0,1,1014.0,0.0,53314.0,2021-05-05,26000.0
5807,2021-05-05 14:00:00,11.8,NNO,11.1,46.0,20.0,0,1013.6,0.0,53314.0,2021-05-05,26000.0
5808,2021-05-05 13:00:00,11.1,N,9.3,55.0,20.0,1,1013.5,0.0,53314.0,2021-05-05,26000.0
5809,2021-05-05 12:00:00,12.2,NO,7.4,47.0,20.0,0,1013.3,0.0,53314.0,2021-05-05,26000.0
5810,2021-05-05 11:00:00,12.6,O,7.4,45.0,20.0,0,1012.9,0.0,53314.0,2021-05-05,26000.0
5811,2021-05-05 10:00:00,10.7,O,7.4,49.0,20.0,0,1012.7,0.0,53314.0,2021-05-05,26000.0
5812,2021-05-05 09:00:00,10.4,O,7.4,55.0,20.0,0,1012.3,0.0,53314.0,2021-05-05,26000.0
5813,2021-05-05 08:00:00,9.4,O,9.3,61.0,20.0,0,1012.0,0.0,53314.0,2021-05-05,26000.0
5814,2021-05-05 07:00:00,8.0,O,7.4,64.0,20.0,0,1011.6,0.0,53314.0,2021-05-05,26000.0
5815,2021-05-05 05:00:00,6.1,O,7.4,73.0,20.0,0,1010.2,0.0,53314.0,2021-05-05,26000.0
5816,2021-05-05 04:00:00,6.4,O,7.4,72.0,20.0,0,1009.4,0.0,53314.0,2021-05-05,26000.0
5817,2021-05-05 03:00:00,6.7,O,7.4,69.0,20.0,0,1009.1,0.0,53314.0,2021-05-05,26000.0
5818,2021-05-05 02:00:00,6.8,O,5.6,68.0,20.0,0,1008.9,0.0,53314.0,2021-05-05,26000.0
5819,2021-05-05 01:00:00,7.5,O,7.4,65.0,20.0,0,1008.7,0.0,53314.0,2021-05-05,26000.0
5820,2021-05-05 00:00:00,8.0,O,7.4,63.0,20.0,0,1008.8,0.0,53314.0,2021-05-05,26000.0
5821,2021-05-06 23:00:00,8.4,NNO,3.7,82.0,20.0,0,1011.5,5400.0,53495.0,2021-05-06,21712.0
5822,2021-05-06 22:00:00,8.4,N,3.7,84.0,20.0,2,1010.6,5400.0,53495.0,2021-05-06,21712.0
5823,2021-05-06 21:00:00,8.6,N,3.7,85.0,20.0,2,1010.2,5400.0,53495.0,2021-05-06,21712.0
5824,2021-05-06 20:00:00,9.0,NNO,5.6,82.0,16.0,2,1009.6,5400.0,53495.0,2021-05-06,21712.0
5825,2021-05-06 19:00:00,10.0,NNO,5.6,75.0,20.0,0,1008.4,5400.0,53495.0,2021-05-06,21712.0
5826,2021-05-06 18:00:00,10.1,ONO,5.6,74.0,20.0,1,1007.7,5400.0,53495.0,2021-05-06,21712.0
5827,2021-05-06 17:00:00,10.4,NO,3.7,74.0,20.0,0,1007.1,5400.0,53495.0,2021-05-06,21712.0
5828,2021-05-06 16:00:00,10.3,NO,3.7,76.0,20.0,0,1006.4,5400.0,53495.0,2021-05-06,21712.0
5829,2021-05-06 15:00:00,9.2,N,3.7,86.0,20.0,2,1005.3,5400.0,53495.0,2021-05-06,21712.0
5830,2021-05-06 14:00:00,9.1,N,5.6,89.0,15.0,2,1004.6,5400.0,53495.0,2021-05-06,21712.0
5831,2021-05-06 13:00:00,9.2,NE,3.7,91.0,8.0,2,1004.0,5400.0,53495.0,2021-05-06,21712.0
5832,2021-05-06 12:00:00,8.6,ESE,3.7,91.0,3.5,3,1003.9,5400.0,53495.0,2021-05-06,21712.0
5833,2021-05-06 11:00:00,8.4,SE,3.7,90.0,3.8,3,1004.8,5400.0,53495.0,2021-05-06,21712.0
5834,2021-05-06 10:00:00,8.7,SSE,5.6,92.0,4.5,3,1005.5,5400.0,53495.0,2021-05-06,21712.0
5835,2021-05-06 09:00:00,8.1,SSE,5.6,84.0,19.0,2,1006.4,5400.0,53495.0,2021-05-06,21712.0
5836,2021-05-06 08:00:00,8.1,S,3.7,85.0,18.0,2,1007.5,5400.0,53495.0,2021-05-06,21712.0
5837,2021-05-06 07:00:00,7.9,S,3.7,86.0,17.0,2,1008.4,5400.0,53495.0,2021-05-06,21712.0
5838,2021-05-06 06:00:00,7.4,SSO,3.7,83.0,13.0,2,1009.2,5400.0,53495.0,2021-05-06,21712.0
5839,2021-05-06 05:00:00,7.4,S,3.7,81.0,20.0,1,1009.6,5400.0,53495.0,2021-05-06,21712.0
5840,2021-05-06 04:00:00,7.0,S,5.6,73.0,20.0,1,1010.0,5400.0,53495.0,2021-05-06,21712.0
5841,2021-05-06 03:00:00,7.8,OSO,1.9,71.0,12.0,0,1010.5,5400.0,53495.0,2021-05-06,21712.0
5842,2021-05-06 02:00:00,8.1,NNO,5.6,60.0,20.0,0,1011.5,5400.0,53495.0,2021-05-06,21712.0
5843,2021-05-06 01:00:00,8.8,ONO,5.6,61.0,20.0,0,1012.1,5400.0,53495.0,2021-05-06,21712.0
5844,2021-05-06 00:00:00,8.7,O,3.7,63.0,20.0,1,1012.3,5400.0,53495.0,2021-05-06,21712.0
5845,2021-05-07 23:00:00,9.6,S,3.7,60.0,20.0,0,1017.7,0.0,53674.0,2021-05-07,19124.0
5846,2021-05-07 22:00:00,9.3,S,3.7,57.0,19.0,0,1018.0,0.0,53674.0,2021-05-07,19124.0
5847,2021-05-07 21:00:00,10.0,S,3.7,52.0,20.0,0,1018.3,0.0,53674.0,2021-05-07,19124.0
5848,2021-05-07 20:00:00,11.8,SSO,3.7,45.0,20.0,0,1018.4,0.0,53674.0,2021-05-07,19124.0
5849,2021-05-07 19:00:00,13.2,SO,5.6,40.0,20.0,0,1018.3,0.0,53674.0,2021-05-07,19124.0
5850,2021-05-07 18:00:00,14.8,SSO,7.4,34.0,20.0,0,1018.2,0.0,53674.0,2021-05-07,19124.0
5851,2021-05-07 17:00:00,15.5,SSO,5.6,34.0,20.0,0,1018.0,0.0,53674.0,2021-05-07,19124.0
5852,2021-05-07 16:00:00,16.0,O,3.7,33.0,19.0,0,1018.2,0.0,53674.0,2021-05-07,19124.0
5853,2021-05-07 15:00:00,14.8,O,3.7,33.0,20.0,0,1018.8,0.0,53674.0,2021-05-07,19124.0
5854,2021-05-07 14:00:00,14.1,OSO,1.9,35.0,19.0,0,1019.0,0.0,53674.0,2021-05-07,19124.0
5855,2021-05-07 13:00:00,14.4,NO,5.6,31.0,19.0,0,1019.0,0.0,53674.0,2021-05-07,19124.0
5856,2021-05-07 12:00:00,14.0,ONO,3.7,36.0,19.0,0,1019.0,0.0,53674.0,2021-05-07,19124.0
5857,2021-05-07 11:00:00,12.6,NO,5.6,40.0,20.0,0,1019.0,0.0,53674.0,2021-05-07,19124.0
5858,2021-05-07 10:00:00,12.8,NO,5.6,44.0,20.0,0,1018.8,0.0,53674.0,2021-05-07,19124.0
5859,2021-05-07 09:00:00,11.6,ONO,3.7,52.0,20.0,0,1018.4,0.0,53674.0,2021-05-07,19124.0
5860,2021-05-07 08:00:00,10.1,N,3.7,63.0,19.0,0,1017.6,0.0,53674.0,2021-05-07,19124.0
5861,2021-05-07 07:00:00,8.5,NO,3.7,77.0,19.0,0,1017.0,0.0,53674.0,2021-05-07,19124.0
5862,2021-05-07 06:00:00,6.4,ONO,5.6,85.0,16.0,0,1016.1,0.0,53674.0,2021-05-07,19124.0
5863,2021-05-07 05:00:00,5.5,O,3.7,88.0,12.0,0,1015.3,0.0,53674.0,2021-05-07,19124.0
5864,2021-05-07 04:00:00,5.7,ONO,3.7,88.0,14.0,0,1014.6,0.0,53674.0,2021-05-07,19124.0
5865,2021-05-07 03:00:00,6.1,O,3.7,86.0,16.0,0,1013.8,0.0,53674.0,2021-05-07,19124.0
5866,2021-05-07 02:00:00,6.7,ONO,3.7,84.0,20.0,0,1013.2,0.0,53674.0,2021-05-07,19124.0
5867,2021-05-07 01:00:00,7.1,NNO,5.6,81.0,20.0,0,1012.6,0.0,53674.0,2021-05-07,19124.0
5868,2021-05-07 00:00:00,7.2,N,5.6,80.0,20.0,2,1012.0,0.0,53674.0,2021-05-07,19124.0
5869,2021-05-08 23:00:00,14.6,SSO,3.7,71.0,20.0,0,1006.7,0.0,53852.0,2021-05-08,20779.0
5870,2021-05-08 22:00:00,15.1,S,5.6,70.0,20.0,0,1007.2,0.0,53852.0,2021-05-08,20779.0
5871,2021-05-08 21:00:00,15.9,S,3.7,68.0,20.0,0,1007.7,0.0,53852.0,2021-05-08,20779.0
5872,2021-05-08 20:00:00,16.2,S,3.7,64.0,20.0,0,1007.9,0.0,53852.0,2021-05-08,20779.0
5873,2021-05-08 19:00:00,18.7,SSO,3.7,55.0,20.0,0,1008.1,0.0,53852.0,2021-05-08,20779.0
5874,2021-05-08 18:00:00,21.0,SO,7.4,48.0,20.0,0,1008.2,0.0,53852.0,2021-05-08,20779.0
5875,2021-05-08 17:00:00,21.9,SO,7.4,47.0,20.0,0,1008.7,0.0,53852.0,2021-05-08,20779.0
5876,2021-05-08 16:00:00,21.9,SO,9.3,49.0,20.0,0,1009.2,0.0,53852.0,2021-05-08,20779.0
5877,2021-05-08 15:00:00,22.1,SO,11.1,46.0,20.0,0,1009.8,0.0,53852.0,2021-05-08,20779.0
5878,2021-05-08 14:00:00,20.8,SO,9.3,51.0,19.0,0,1010.5,0.0,53852.0,2021-05-08,20779.0
5879,2021-05-08 13:00:00,20.7,SO,11.1,57.0,19.0,0,1011.2,0.0,53852.0,2021-05-08,20779.0
5880,2021-05-08 12:00:00,18.4,SSO,9.3,62.0,18.0,0,1011.9,0.0,53852.0,2021-05-08,20779.0
5881,2021-05-08 11:00:00,17.7,SO,9.3,63.0,20.0,0,1012.6,0.0,53852.0,2021-05-08,20779.0
5882,2021-05-08 10:00:00,15.6,SSO,7.4,70.0,20.0,0,1013.0,0.0,53852.0,2021-05-08,20779.0
5883,2021-05-08 09:00:00,14.3,SSO,7.4,71.0,20.0,0,1013.3,0.0,53852.0,2021-05-08,20779.0
