ID OMM station;Date;Pression au niveau mer;Variation de pression en 3 heures;Type de tendance barométrique;Direction du vent moyen 10 mn;Vitesse du vent moyen 10 mn;Température;Point de rosée;Humidité;Visibilité horizontale;Temps présent;Temps passé 1;Temps passé 2;Nebulosité totale;Nébulosité  des nuages de l' étage inférieur;Hauteur de la base des nuages de l'étage inférieur;Type des nuages de l'étage inférieur;Type des nuages de l'étage moyen;Type des nuages de l'étage supérieur;Pression station;Niveau barométrique;Géopotentiel;Variation de pression en 24 heures;Température minimale sur 12 heures;Température minimale sur 24 heures;Température maximale sur 12 heures;Température maximale sur 24 heures;Température minimale du sol sur 12 heures;Méthode de mesure Température du thermomètre mouillé;Température du thermomètre mouillé;Rafale sur les 10 dernières minutes;Rafales sur une période;Periode de mesure de la rafale;Etat du sol;Hauteur totale de la couche de neige, glace, autre au sol;Hauteur de la neige fraîche;Periode de mesure de la neige fraiche;Précipitations dans la dernière heure;Précipitations dans les 3 dernières heures;Précipitations dans les 6 dernières heures;Précipitations dans les 12 dernières heures;Précipitations dans les 24 dernières heures;Phénomène spécial 1;Phénomène spécial 2;Phénomène spécial 3;Phénomène spécial 4;Nébulosité couche nuageuse 1;Type nuage 1;Hauteur de base 1;Nébulosité couche nuageuse 2;Type nuage 2;Hauteur de base 2;Nébulosité couche nuageuse 3;Type nuage 3;Hauteur de base 3;Nébulosité couche nuageuse 4;Type nuage 4;Hauteur de base 4;Coordonnees;Nom;Type de tendance barométrique;Temps passé 1;Temps présent;Température (°C);Température minimale sur 12 heures (°C);Température minimale sur 24 heures (°C);Température maximale sur 12 heures (°C);Température maximale sur 24 heures (°C);Température minimale du sol sur 12 heures (en °C);Latitude;Longitude;Altitude;communes (name);communes (code);EPCI (name);EPCI (code);department (name);department (code);region (name);region (code);mois_de_l_annee
07149;2021-02-08T22:00:00+01:00;100130;70.0;1;10;3.0;271.75;268.95;81;5070.0;1;2;2;100.0;8;450.0;35;;;99010.0;;;260.0;;;;;;;;4.4;5.6;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.0;-0.1;-0.1;;;;;8.0;6;510.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;-1.3999999999999773;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2021-02-17T13:00:00+01:00;102000;-10.0;8;210;7.4;284.65;280.55;76;16000.0;1;2;2;90.0;7;800.0;35;;;100910.0;;;360.0;;;;;;;;11.8;14.2;-10.0;1;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;1.4;;;;;6.0;6;620.0;7.0;6;1390.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;11.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2021-02-09T10:00:00+01:00;100470;110.0;1;80;3.1;270.45;268.45;86;4980.0;10;2;2;100.0;8;450.0;35;;;99340.0;;;600.0;;;;;;;;4.5;5.0;-10.0;4;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;-0.1;;;;;8.0;6;390.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Brume;-2.6999999999999886;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2020-11-14T13:00:00+01:00;101530;-230.0;8;190;6.8;289.65;282.85;64;13580.0;0;0;0;;5;4320.0;;;;100460.0;;;-170.0;;;;;;;;9.8;9.8;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;-0.1;;;;;5.0;;4320.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;16.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-15T04:00:00+01:00;101110;-150.0;8;180;5.1;286.45;283.65;83;25720.0;1;2;2;90.0;3;1750.0;35;23;12;100040.0;;;-620.0;;;;;;;;7.7;9.0;-10.0;0;0.0;0.0;-30.0;0.0;0.2;0.2;0.2;0.2;;;;;3.0;6;1600.0;3.0;3;2400.0;7.0;0;6800.0;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;13.300000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2021-01-20T04:00:00+01:00;100660;-200.0;6;190;3.3;279.65;274.75;71;20000.0;3;2;2;90.0;7;2250.0;30;27;;99560.0;;;-1350.0;;;;;;;;5.1;6.8;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;3.0;;;;;7.0;3;2170.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;6.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-16T04:00:00+01:00;103060;-80.0;8;220;0.9;273.25;267.85;67;15000.0;2;2;2;90.0;7;800.0;35;;;101910.0;;;890.0;;;;;;;;1.5;2.4;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;-0.1;;;;;7.0;6;930.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;0.10000000000002274;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-23T04:00:00+01:00;99950;-70.0;8;230;3.7;275.95;275.05;94;18210.0;3;0;0;25.0;1;450.0;35;20;11;98850.0;;;700.0;;;;;;;;5.6;7.2;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;6.1;;;;;1.0;6;360.0;2.0;0;6680.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;2.8000000000000114;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-18T22:00:00+01:00;102440;-110.0;8;210;3.5;278.35;275.55;82;20000.0;3;2;2;90.0;7;1250.0;35;;;101320.0;;;-440.0;;;;;;;;6.2;6.3;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;6;1350.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;5.2000000000000455;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-14T13:00:00+01:00;101630;-200.0;8;240;5.5;282.15;281.05;93;14000.0;60;6;6;100.0;7;450.0;35;;;100530.0;;;-460.0;;;;;;;;9.5;10.1;-10.0;2;0.0;0.0;-60.0;0.2;0.2;0.2;0.2;0.4;;;;;7.0;6;340.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Pluie, sans congélation, intermittente, faible au moment de l’observation;9.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2020-10-23T14:00:00+02:00;101230;-10.0;0;250;4.0;290.45;286.75;79;20000.0;1;2;2;60.0;5;450.0;38;20;10;100170.0;;;-10.0;;;;;;;;6.0;7.9;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.2;;;;;4.0;8;540.0;4.0;6;750.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;17.30000000000001;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-21T11:00:00+02:00;100040;110.0;3;190;8.8;293.15;284.85;59;18600.0;0;1;1;90.0;7;1750.0;;;;99000.0;;;-890.0;;;;;;;;16.2;16.4;-10.0;0;0.0;;;0.0;0.0;0.4;3.7;11.1;;;;;2.0;;1560.0;7.0;;1920.0;7.0;;3180.0;;8;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;20.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-19T23:00:00+02:00;101200;-200.0;8;150;2.4;283.35;278.75;73;30000.0;3;1;1;75.0;6;6600.0;30;27;10;100110.0;;;-1220.0;;;;;;;;4.4;4.9;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;6.0;3;6600.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Nuages en formation ou en train de se développer;10.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2021-01-03T07:00:00+01:00;101380;-20.0;5;0;0.0;274.65;274.25;97;1040.0;10;2;2;100.0;8;450.0;36;;;100260.0;;;-110.0;274.35;;275.05;;;;;1.4;1.4;-10.0;1;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;7;360.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Brume;1.5;1.2000000000000455;;1.900000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2020-12-30T22:00:00+01:00;100560;-100.0;8;200;4.8;277.55;276.55;93;6130.0;61;6;6;100.0;7;450.0;35;;;99460.0;;;910.0;;;;;;;;8.8;8.8;-10.0;1;0.0;0.0;-30.0;0.6;0.8;0.8;0.8;0.8;;;;;6.0;7;300.0;7.0;6;570.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;4.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2021-01-06T04:00:00+01:00;101570;30.0;2;20;2.9;275.75;274.15;89;4650.0;1;2;2;100.0;8;450.0;37;;;100450.0;;;150.0;;;;;;;;4.6;5.0;-10.0;1;0.0;0.0;-30.0;0.0;-0.1;-0.1;-0.1;-0.1;;;;;6.0;7;300.0;8.0;6;1680.0;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;2.6000000000000227;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-06T16:00:00+01:00;101640;-10.0;5;10;3.2;276.75;274.65;86;7000.0;1;2;2;100.0;8;450.0;35;;;100520.0;;;160.0;;;;;;;;4.7;4.7;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.4;0.4;0.4;;;;;6.0;6;400.0;7.0;6;800.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;3.6000000000000227;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-07T04:00:00+01:00;101730;-20.0;8;330;2.5;275.95;274.45;90;10000.0;21;6;2;100.0;8;800.0;35;;;100610.0;;;160.0;;;;;;;;4.6;5.1;-10.0;1;0.0;0.0;-30.0;-0.1;-0.1;-0.1;-0.1;0.4;;;;;8.0;6;850.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Pluie (ne se congelant pas);2.8000000000000114;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-07T16:00:00+01:00;101680;-40.0;5;300;2.1;276.95;273.95;81;15490.0;1;2;2;90.0;7;450.0;38;;;100560.0;;;40.0;;;;;;;;3.1;4.1;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.0;-0.1;-0.1;;;;;2.0;8;570.0;7.0;6;2200.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;3.8000000000000114;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2020-10-09T14:00:00+02:00;102070;40.0;0;310;3.8;288.95;284.15;73;48130.0;0;2;2;90.0;7;450.0;;;;101000.0;;;180.0;;;;;;;;5.9;6.9;-10.0;0;0.0;;;0.0;0.6;2.2;6.4;6.4;;;;;1.0;;390.0;7.0;;990.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;15.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-08T08:00:00+02:00;101880;-70.0;6;220;3.7;287.45;285.65;89;20000.0;20;5;2;100.0;8;450.0;35;;;100800.0;;;400.0;286.15;;287.45;;;;;7.6;7.8;-10.0;0;0.0;0.0;-60.0;-0.1;-0.1;-0.1;-0.1;-0.1;;;;;1.0;7;300.0;8.0;6;1260.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Bruine;Bruine (ne se congelant pas) ou neige en grains;14.300000000000011;13.0;;14.300000000000011;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-12-07T04:00:00+01:00;100050;-40.0;6;250;1.9;273.85;273.85;100;340.0;44;4;4;90.0;7;150.0;;;;98940.0;;;290.0;;;;;;;;2.0;2.0;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;-0.1;;;;;1.0;;180.0;7.0;;1080.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Brouillard ou brouillard glacé ou brume sèche épaisse;Brouillard ou brouillard glacé, ciel visible, sans changement appréciable au cours de l’heure précédente;0.7000000000000455;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-08T13:00:00+01:00;100390;140.0;1;340;3.0;278.75;275.05;77;6410.0;0;1;1;;1;450.0;;;;99290.0;;;490.0;;;;;;;;5.1;5.9;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;0.0;;;;;1.0;;480.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;5.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-08T22:00:00+01:00;100930;140.0;1;210;1.7;275.15;273.55;89;2850.0;10;1;1;25.0;2;800.0;35;20;10;99810.0;;;1120.0;;;;;;;;2.5;3.2;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;2.0;6;600.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Brume;2.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-10T19:00:00+01:00;100320;-10.0;8;140;4.0;279.35;275.45;76;29280.0;1;2;2;90.0;7;800.0;35;;;99230.0;;;-720.0;276.05;;280.55;;;;;6.3;7.9;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;6;660.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;6.2000000000000455;2.900000000000034;;7.400000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-04T19:00:00+01:00;98780;120.0;3;220;2.8;277.85;276.85;93;8000.0;60;6;2;100.0;7;450.0;38;;;97700.0;;;120.0;277.45;;280.55;;;;;4.4;5.2;-10.0;2;0.0;0.0;-60.0;0.6;2.0;2.0;2.0;8.3;;;;;2.0;8;450.0;1.0;8;600.0;7.0;6;700.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Pluie;Pluie, sans congélation, intermittente, faible au moment de l’observation;4.7000000000000455;4.300000000000011;;7.400000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-09-22T11:00:00+02:00;101280;0.0;0;140;1.1;293.05;285.05;60;7580.0;2;0;0;0.0;0;;30;20;10;100230.0;;;-320.0;;;;;;;;1.8;2.9;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;19.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-26T08:00:00+02:00;100910;0.0;4;270;3.4;281.55;278.65;82;30000.0;2;0;0;10.0;1;1750.0;35;20;10;99820.0;;;1060.0;281.55;;285.65;;;;;5.6;8.6;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;2.6;;;;;1.0;6;1800.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire, la pression atmosphérique est la même que trois heures auparavant;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;8.400000000000034;8.400000000000034;;12.5;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-23T02:00:00+02:00;100920;-20.0;8;230;2.1;290.85;287.75;82;16520.0;0;2;2;100.0;7;800.0;;;;99870.0;;;-500.0;;;;;;;;3.5;4.8;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;0.0;;;;;5.0;;930.0;7.0;;1260.0;8.0;;3720.0;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;17.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-23T14:00:00+02:00;100650;-120.0;8;220;5.9;294.65;287.05;62;30000.0;1;2;2;90.0;7;800.0;38;;;99610.0;;;-490.0;;;;;;;;9.3;11.4;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;6.0;8;930.0;7.0;6;2300.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;21.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-24T05:00:00+02:00;100740;80.0;0;200;2.6;284.65;283.35;92;40250.0;3;0;0;10.0;1;250.0;36;20;10;99660.0;;;-120.0;;;;;;;;3.9;5.4;-10.0;2;0.0;0.0;-30.0;0.0;0.0;0.4;6.4;6.4;;;;;1.0;7;280.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;11.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-12-20T19:00:00+01:00;102180;160.0;3;200;2.6;281.65;279.65;87;25000.0;3;2;2;75.0;2;800.0;35;20;12;101080.0;;;630.0;281.65;;284.85;;;;;4.1;4.3;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;2.0;6;960.0;5.0;0;5700.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;8.5;8.5;;11.700000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-17T10:00:00+01:00;102120;250.0;1;200;3.3;281.85;280.95;94;14000.0;1;1;1;40.0;3;250.0;37;20;10;101020.0;;;720.0;;;;;;;;5.4;5.4;-10.0;1;0.0;0.0;-30.0;0.0;0.0;-0.1;2.0;2.0;;;;;2.0;7;210.0;1.0;6;600.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;8.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-09-10T02:00:00+02:00;102260;-30.0;8;350;3.8;292.85;288.45;76;25000.0;3;2;2;90.0;7;2600.0;30;23;;101200.0;;;-290.0;;;;;;;;6.2;6.2;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;3;2600.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;19.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-10T05:00:00+02:00;102240;-30.0;8;30;2.5;290.05;288.25;89;20000.0;1;1;1;40.0;1;450.0;35;23;10;101170.0;;;-210.0;;;;;;;;4.2;4.2;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;6;360.0;2.0;3;2800.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;16.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-20T23:00:00+02:00;101550;120.0;2;20;2.8;295.85;285.75;53;31770.0;2;0;0;25.0;2;3700.0;30;23;10;100510.0;;;250.0;;;;;;;;5.2;7.0;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.2;;;;;2.0;3;3700.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;22.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-12T23:00:00+02:00;102460;180.0;1;20;1.0;289.65;283.05;65;25000.0;2;0;0;10.0;0;9000.0;30;20;11;101380.0;;;720.0;;;;;;;;1.3;3.9;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;0;9000.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;16.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-14T14:00:00+02:00;102090;-140.0;8;140;2.2;304.75;286.95;34;17730.0;2;0;0;0.0;0;;30;20;10;101070.0;;;-450.0;;;;;;;;4.8;5.0;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;31.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
